ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
6906,10,11,11,10,9,8,9,10,11,10,9,9,9,10,10,10,10,9,8,8,8
6907,19,20,19,16,14,13,13,17,18,16,13,12,11,12,14,13,11,10,8,7,8
6908,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
6909,14,12,11,10,10,9,10,11,10,9,8,7,7,8,9,8,8,7,6,6,7
6910,10,8,6,5,5,5,6,6,6,5,5,5,5,5,6,6,5,5,5,5,5
6911,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1
6912,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3
6913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6914,1,1,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1,2
6915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,8,9,10,9,8,7,7,8,9,9,8,7,6,6,7,8,8,8,6,6,6
6917,15,15,13,12,10,9,9,10,11,10,10,8,8,8,10,10,10,10,9,8,8
6918,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1
6919,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6920,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
6921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6922,15,17,17,15,14,12,11,15,17,17,15,14,12,11,15,17,17,15,14,12,11
6923,3,3,4,3,2,4,3,3,3,4,3,2,4,3,3,3,4,3,2,4,3
6924,14,15,15,13,10,11,9,14,15,15,13,10,11,9,14,15,15,13,10,11,9
6925,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,2,1,2,2,3,3
6926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6929,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
6930,12,10,9,8,7,8,9,10,9,8,8,7,8,9,9,9,8,7,7,8,9
6931,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6932,8,6,6,6,5,6,6,7,6,6,5,5,6,6,7,5,6,5,5,6,6
6933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6939,23,25,26,23,20,17,18,21,22,21,19,17,16,17,17,16,15,14,12,11,12
6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6942,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4
6945,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,3,3,2,2,2,2
6946,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
6947,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2
6948,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2
6949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6950,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2
6951,290,291,304,274,226,199,221,280,312,323,290,239,225,261,353,411,459,416,360,316,354
6952,18,21,22,20,19,15,14,19,21,22,20,19,15,14,19,21,22,20,19,15,14
6953,92,116,113,80,56,50,61,95,119,114,81,55,49,58,91,116,112,80,55,51,63
6954,11,11,12,11,10,8,8,11,11,12,11,10,8,8,11,11,12,11,10,8,8
6955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6956,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
6957,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2
6958,8,9,11,10,8,7,6,9,9,11,10,8,7,6,9,9,11,11,8,7,6
6959,4,4,4,3,3,2,3,4,4,4,3,3,2,3,4,4,4,3,3,3,3
6960,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0
6961,8,8,7,5,5,4,5,7,7,7,5,4,4,4,6,6,6,4,4,4,5
6962,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6963,71,77,76,63,54,46,55,70,82,79,66,61,57,67,85,95,96,84,75,66,73
6964,10,10,11,10,10,9,9,11,11,12,10,10,9,9,11,11,12,10,10,9,9
6965,31,35,33,19,18,16,18,31,34,32,19,18,16,17,31,34,32,19,19,17,19
6966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6967,34,34,33,25,23,22,25,31,32,32,24,23,22,25,31,32,32,24,23,22,25
6968,239,287,292,269,213,184,180,241,288,293,270,213,184,180,240,287,292,269,213,183,180
6969,128,148,140,117,93,80,85,109,137,135,118,96,85,91,116,140,140,122,99,85,90
6970,12,13,12,11,9,8,8,11,12,11,10,8,8,8,11,12,11,10,8,8,8
6971,7,9,8,8,7,6,6,7,9,8,8,7,6,6,7,9,8,8,7,6,6
6972,11,11,11,10,10,9,10,12,11,11,10,9,9,8,10,10,10,9,8,8,9
6973,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6974,31,33,34,33,27,26,29,31,33,34,33,27,26,29,31,33,34,33,27,26,29
6975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6976,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6978,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,3
6979,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
6980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6983,4,3,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
6984,5,6,5,4,4,4,5,5,5,5,5,5,5,5,6,6,6,5,5,5,5
6985,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
6986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6991,38,40,35,35,29,33,36,37,39,35,35,29,33,36,37,39,35,35,29,33,36
6992,5,5,7,6,5,3,4,5,5,7,6,5,3,4,5,5,7,6,5,3,4
6993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6995,3,3,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1
6996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6997,3,0,0,0,0,2,26,3,0,0,0,0,2,26,3,0,0,0,0,2,26
6998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7009,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
7010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7012,129,116,118,103,105,100,106,120,110,111,99,101,98,105,118,108,111,100,103,100,108
7013,43,44,43,43,39,35,32,38,41,41,40,36,33,31,36,39,39,40,36,33,30
7014,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
7015,5,4,4,4,3,4,4,5,4,4,4,3,4,4,5,4,4,4,3,4,4
7016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7017,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
7018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7021,8,9,10,8,6,5,5,8,9,10,8,6,5,5,8,9,9,8,6,5,5
7022,3,5,5,4,3,3,4,3,5,5,4,3,3,4,3,5,5,4,3,3,4
7023,7,7,6,5,4,5,4,7,7,6,5,4,5,4,7,7,6,5,4,5,4
7024,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0
7025,4,3,4,3,2,2,3,3,3,4,2,2,2,3,3,3,4,2,2,2,2
7026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028,7,7,6,6,5,4,5,5,6,6,6,5,4,5,5,5,5,5,5,4,4
7029,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
7030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,3,3,3
7032,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7038,7,7,7,6,6,5,6,6,6,6,6,5,5,6,6,6,6,6,5,5,5
7039,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
7040,11,11,12,11,10,9,9,12,12,11,10,9,9,9,11,10,10,9,8,7,8
7041,11,11,11,10,9,9,9,11,11,11,9,8,8,9,10,10,10,9,8,8,9
7042,44,40,36,31,29,28,31,38,41,39,34,28,25,25,34,37,37,34,29,29,32
7043,31,28,25,22,21,19,20,22,23,23,21,19,18,18,20,21,20,19,17,16,16
7044,14,13,12,11,10,10,10,11,11,11,10,9,9,9,10,10,10,9,8,8,9
7045,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
7046,4,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,4
7047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7048,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0
7049,23,21,21,17,15,17,18,21,20,20,16,15,17,18,21,20,20,16,15,16,18
7050,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1
7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7053,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1
7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7061,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
7062,3,3,4,4,3,3,2,3,3,4,4,3,3,2,3,3,4,4,3,3,2
7063,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3
7064,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,1,1,1,1
7065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7066,9,10,14,9,6,5,4,9,10,14,9,6,5,4,9,10,14,9,6,5,4
7067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7072,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
7073,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
7074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7075,31,29,30,30,26,24,23,27,28,30,30,26,24,23,27,28,30,30,27,25,24
7076,25,25,24,22,19,20,20,21,20,20,21,19,20,20,22,21,20,20,18,21,21
7077,2,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2
7078,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7080,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7081,5,6,5,5,5,4,5,5,5,5,5,5,4,5,5,6,5,5,5,4,5
7082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7084,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
7085,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
7086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7087,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
7088,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7091,12,13,15,15,14,13,13,14,16,16,15,14,13,13,14,15,15,15,14,13,13
7092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7094,32,33,32,37,36,30,27,30,31,28,35,33,29,26,29,27,25,32,30,26,23
7095,13,13,11,12,11,8,10,11,12,10,11,10,8,10,11,12,10,11,10,8,10
7096,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
7097,6,6,5,4,4,3,4,4,5,5,5,4,4,4,5,6,6,5,5,5,5
7098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7099,58,61,62,67,59,52,48,58,61,62,67,59,52,48,58,61,62,67,59,52,48
7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7101,4,3,2,2,1,2,3,4,3,2,2,1,2,3,4,3,2,2,1,2,3
7102,12,12,14,14,13,12,12,12,12,14,14,13,12,12,12,12,14,14,13,12,12
7103,18,17,19,20,15,13,16,18,17,19,20,15,12,16,18,17,19,20,15,12,16
7104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7115,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7116,11,11,7,5,4,4,5,6,6,6,5,5,5,5,6,6,6,5,4,4,4
7117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7118,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
7119,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
7120,2,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,1,1
7121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7123,8,13,12,11,1,2,6,8,13,12,11,1,2,6,8,13,12,11,1,2,6
7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125,2,2,2,1,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
7126,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
7127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7130,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
7131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7133,5,5,6,5,5,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4
7134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7136,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
7137,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7138,9,8,6,5,5,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4
7139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7142,6,8,8,7,5,4,4,6,8,8,7,5,4,4,6,8,8,7,5,4,4
7143,19,31,36,22,16,9,7,19,31,36,22,16,9,7,19,31,36,22,16,9,7
7144,6,6,8,6,10,9,10,7,7,8,6,10,8,10,7,6,7,6,9,8,10
7145,5,7,7,5,4,3,3,5,7,7,5,4,3,3,5,7,7,5,4,3,3
7146,11,10,8,7,6,6,6,7,7,6,5,5,5,5,6,6,5,5,4,5,4
7147,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
7148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7149,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7150,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152,3,3,3,2,2,2,2,2,3,3,2,2,2,2,3,3,3,2,2,2,2
7153,8,8,7,7,6,5,5,6,6,5,4,4,3,3,3,3,3,3,3,2,2
7154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7156,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7159,14,13,12,10,9,9,9,10,10,10,9,7,7,7,8,8,9,8,7,7,7
7160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7161,241,291,327,353,347,243,220,241,291,327,353,347,243,220,241,291,327,353,347,244,221
7162,210,195,195,191,159,134,145,209,216,222,218,181,155,165,245,274,303,288,245,223,264
7163,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2
7164,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7165,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
7166,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
7167,3,4,5,6,5,4,3,3,4,5,6,5,4,3,3,4,5,6,5,4,3
7168,4,4,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
7169,303,355,355,321,280,229,226,324,390,382,343,290,229,217,337,425,436,393,341,306,366
7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,34,35,39,43,42,35,29,33,34,38,42,39,33,26,28,27,29,33,31,26,19
7172,9,10,10,10,7,7,8,9,10,9,9,6,6,7,9,9,9,9,6,6,7
7173,34,42,44,38,30,29,36,34,42,44,38,30,29,36,34,42,44,38,30,29,36
7174,99,101,99,89,80,74,86,101,108,101,92,81,77,83,98,107,110,102,91,89,108
7175,21,23,23,25,20,17,18,21,23,23,25,20,17,18,21,23,23,25,20,17,18
7176,51,60,66,67,62,56,56,65,74,72,69,62,56,56,69,82,84,84,76,78,93
7177,37,45,52,57,50,36,30,37,45,52,57,50,36,30,37,45,52,57,50,36,30
7178,4,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
7179,9,9,8,7,6,5,5,6,7,6,6,5,5,5,6,6,6,6,5,5,5
7180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,98,109,114,99,86,75,86,112,122,115,100,88,80,86,106,111,116,103,87,81,98
7182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,6,7,6,5,5,4,5,6,6,6,5,4,4,5,6,6,5,5,4,4,5
7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,7,8,7,7,6,5,6,7,8,7,7,6,5,6,7,8,7,7,6,5,6
7194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,3,5,6,5,4,3,3,3,5,6,5,4,3,3,3,5,6,5,4,3,3
7198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,2
7203,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7205,5,6,5,5,4,4,3,4,4,4,4,4,3,3,4,4,4,4,3,3,3
7206,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,1,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
7211,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,5,4,4,4,4,4
7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
