ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
7693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695,20,27,20,11,7,9,10,20,27,20,11,7,9,10,20,27,20,11,7,9,10
7696,16,19,15,9,8,7,9,16,19,15,9,8,7,9,16,19,15,9,8,7,9
7697,31,38,29,16,9,8,17,31,38,29,16,9,8,17,31,38,29,16,9,8,17
7698,143,164,157,77,50,43,45,143,164,157,77,50,43,45,143,164,157,77,50,43,45
7699,3,3,3,2,1,2,1,3,3,3,2,1,2,1,3,3,3,2,1,2,1
7700,2,3,4,3,3,2,1,2,3,4,3,3,2,1,2,3,4,3,3,2,1
7701,38,43,34,22,25,25,31,38,43,34,22,25,25,31,38,43,34,22,25,25,31
7702,163,223,215,143,137,100,131,163,223,215,143,137,100,131,163,223,215,143,137,100,131
7703,24,27,24,10,8,8,13,24,27,24,10,8,8,13,24,27,24,10,8,8,13
7704,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
7705,33,42,28,13,8,3,10,33,42,28,13,8,3,10,33,42,28,13,8,3,10
7706,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
7707,5,5,5,3,1,1,1,5,5,5,3,1,1,1,5,5,5,3,1,1,1
7708,16,19,13,7,6,5,9,16,19,13,7,6,5,9,16,19,13,7,6,5,9
7709,134,166,161,108,100,81,76,134,166,161,108,100,81,76,134,166,161,108,100,81,76
7710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
7712,14,23,21,10,3,5,8,14,23,21,10,3,5,8,14,23,21,10,3,5,8
7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7719,6,7,6,3,2,2,5,6,7,6,3,2,2,5,6,7,6,3,2,2,5
7720,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
7721,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7724,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
7725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7727,11,10,10,4,3,3,3,11,10,10,4,3,3,3,11,10,10,4,3,3,3
7728,2,1,0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0,1
7729,64,135,140,141,104,88,49,64,135,140,141,104,88,49,64,135,140,141,104,88,49
7730,35,38,36,42,39,29,26,35,38,36,42,39,29,26,35,38,36,42,39,29,26
7731,168,190,189,180,164,140,139,168,190,189,180,164,140,139,168,190,189,180,164,140,139
7732,83,83,78,70,63,61,66,83,83,78,70,63,61,66,83,83,78,70,63,61,66
7733,3,3,3,3,4,3,2,3,3,3,3,4,3,2,3,3,3,3,4,3,2
7734,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
7735,8,9,11,11,8,6,7,8,9,11,11,8,6,7,8,9,11,11,8,6,7
7736,11,13,12,11,9,9,10,11,13,12,11,9,9,10,11,13,12,11,9,9,10
7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7738,9,12,11,8,7,7,9,9,12,11,8,7,7,9,9,12,11,8,7,7,9
7739,41,40,39,34,34,32,34,41,40,39,34,34,32,34,41,40,39,34,34,32,34
7740,53,55,59,53,50,44,44,53,55,59,53,50,44,44,53,55,59,53,50,44,44
7741,38,36,40,46,35,31,36,38,36,40,46,35,31,36,38,36,40,46,35,31,36
7742,35,36,40,51,47,39,33,35,36,40,51,47,39,33,35,36,40,51,47,39,33
7743,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7744,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
7745,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
7746,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
7747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7749,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
7750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7752,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
7753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7754,7,8,8,6,7,5,5,7,8,8,6,7,5,5,7,8,8,6,7,5,5
7755,12,13,15,13,13,11,11,12,13,15,13,13,11,11,12,13,15,13,13,11,11
7756,2,3,3,2,3,2,2,2,3,3,2,3,2,2,2,3,3,2,3,2,2
7757,3,3,4,6,5,3,2,3,3,4,6,5,3,2,3,3,4,6,5,3,2
7758,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3
7759,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
7760,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
7761,6,5,4,4,4,4,5,6,5,4,4,4,4,5,6,5,4,4,4,4,5
7762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7764,10,11,11,9,10,9,10,10,11,11,9,10,9,10,10,11,11,9,10,9,10
7765,4,2,2,2,2,2,3,4,2,2,2,2,2,3,4,2,2,2,2,2,3
7766,6,7,12,13,10,6,6,6,7,12,13,10,6,6,6,7,12,13,10,6,6
7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7768,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7769,52,59,55,50,48,44,45,52,59,55,50,48,44,45,52,59,55,50,48,44,45
7770,5,5,6,5,4,3,3,5,5,6,5,4,3,3,5,5,6,5,4,3,3
7771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7777,9,10,11,9,8,7,7,9,10,11,9,8,7,7,9,10,11,9,8,7,7
7778,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
7779,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7780,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3
7781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7782,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786,6,6,6,6,7,7,7,6,6,6,6,7,7,7,6,6,6,6,7,7,7
7787,5,7,7,7,7,5,4,5,7,7,7,7,5,4,5,7,7,7,7,5,4
7788,7,8,7,6,5,6,7,7,8,7,6,5,6,7,7,8,7,6,5,6,7
7789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7790,4,5,5,4,4,3,4,4,5,5,4,4,3,4,4,5,5,4,4,3,4
7791,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7792,3,3,4,3,2,2,3,3,3,4,3,2,2,3,3,3,4,3,2,2,3
7793,128,138,131,111,100,89,97,128,138,131,111,100,89,97,128,138,131,111,100,89,97
7794,102,112,113,108,92,87,90,102,112,113,108,92,87,90,102,112,113,108,92,87,90
7795,13,13,11,11,12,12,14,13,13,11,11,12,12,14,13,13,11,11,12,12,14
7796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7797,7,8,7,6,6,5,7,7,8,7,6,6,5,7,7,8,7,6,6,5,7
7798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7799,31,38,38,35,30,25,27,31,38,38,35,30,25,27,31,38,38,35,30,25,27
7800,10,10,12,10,9,9,9,10,10,12,10,9,9,9,10,10,12,10,9,9,9
7801,2,2,3,2,1,1,2,2,2,3,2,1,1,2,2,2,3,2,1,1,2
7802,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2
7803,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
7804,4,4,3,2,3,3,3,4,4,3,2,3,3,3,4,4,3,2,3,3,3
7805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7806,2,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1,2,2,2,1,1
7807,2,3,2,2,1,3,3,2,3,2,2,1,3,3,2,3,2,2,1,3,3
7808,4,5,4,3,3,4,3,4,5,4,3,3,4,3,4,5,4,3,3,4,3
7809,9,10,9,9,8,8,7,9,10,9,9,8,8,7,9,10,9,9,8,8,7
7810,3,2,2,2,1,2,2,3,2,2,2,1,2,2,3,2,2,2,1,2,2
7811,10,11,11,8,9,12,9,10,11,11,8,9,12,9,10,11,11,8,9,12,9
7812,4,7,9,5,4,7,5,4,7,9,5,4,7,5,4,7,9,5,4,7,5
7813,6,6,6,7,7,6,6,6,6,6,7,7,6,6,6,6,6,7,7,6,6
7814,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7815,22,29,32,29,23,15,15,22,29,32,29,23,15,15,22,29,32,29,23,15,15
7816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7818,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
7819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7820,12,10,8,5,4,8,12,12,10,8,5,4,8,12,12,10,8,5,4,8,12
7821,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7828,13,13,14,12,10,11,11,13,13,14,12,10,11,11,13,13,14,12,10,11,11
7829,44,39,50,41,45,50,38,44,39,50,41,45,50,38,44,39,50,41,45,50,38
7830,21,23,21,19,17,16,17,21,23,21,19,17,16,17,21,23,21,19,17,16,17
7831,14,16,17,15,13,11,11,14,16,17,15,13,11,11,14,16,17,15,13,11,11
7832,10,11,14,12,11,9,9,10,11,14,12,11,9,9,10,11,14,12,11,9,9
7833,183,198,189,166,156,137,149,183,198,189,166,156,137,149,183,198,189,166,156,137,149
7834,158,149,127,122,98,82,110,158,149,127,122,98,82,110,158,149,127,122,98,82,110
7835,124,132,102,79,106,116,112,124,132,102,79,106,116,112,124,132,102,79,106,116,112
7836,6,7,7,6,5,5,5,6,7,7,6,5,5,5,6,7,7,6,5,5,5
7837,7,6,7,6,6,6,6,7,6,7,6,6,6,6,7,6,7,6,6,6,6
7838,11,13,13,12,14,9,11,11,13,13,12,14,9,11,11,13,13,12,14,9,11
7839,58,51,49,49,45,43,47,58,51,49,49,45,43,47,58,51,49,49,45,43,47
7840,41,44,47,41,35,32,33,41,44,47,41,35,32,33,41,44,47,41,35,32,33
7841,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7842,5,6,6,5,4,3,4,5,6,6,5,4,3,4,5,6,6,5,4,3,4
7843,51,58,53,47,45,42,43,51,58,53,47,45,42,43,51,58,53,47,45,42,43
7844,4,3,4,4,4,3,3,4,3,4,4,4,3,3,4,3,4,4,4,3,3
7845,66,75,69,60,53,43,52,66,75,69,60,53,43,52,66,75,69,60,53,43,52
7846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7847,8,8,8,8,9,7,7,8,8,8,8,9,7,7,8,8,8,8,9,7,7
7848,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7850,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
7851,38,40,36,29,39,39,42,38,40,36,29,39,39,42,38,40,36,29,39,39,42
7852,7,9,6,5,5,6,5,7,9,6,5,5,6,5,7,9,6,5,5,6,5
7853,55,62,58,52,46,41,43,55,62,58,52,46,41,43,55,62,58,52,46,41,43
7854,219,240,251,228,200,176,182,219,240,251,228,200,176,182,219,240,251,228,200,176,182
7855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7856,43,45,32,29,25,21,32,43,45,32,29,25,21,32,43,45,32,29,25,21,32
7857,6,7,7,5,6,5,6,6,7,7,5,6,5,6,6,7,7,5,6,5,6
7858,38,44,48,39,34,29,31,38,44,48,39,34,29,31,38,44,48,39,34,29,31
7859,33,35,30,26,27,36,35,33,35,30,26,27,36,35,33,35,30,26,27,36,35
7860,3,3,4,4,4,2,2,3,3,4,4,4,2,2,3,3,4,4,4,2,2
7861,24,27,24,22,19,19,16,24,27,24,22,19,19,16,24,27,24,22,19,19,16
7862,7,10,14,15,14,9,7,7,10,14,15,14,9,7,7,10,14,15,14,9,7
7863,5,7,7,8,7,5,4,5,7,7,8,7,5,4,5,7,7,8,7,5,4
7864,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2
7865,4,6,5,4,4,3,3,4,6,5,4,4,3,3,4,6,5,4,4,3,3
7866,91,96,98,84,70,64,63,91,96,98,84,70,64,63,91,96,98,84,70,64,63
7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868,2,1,2,1,2,1,2,2,1,2,1,2,1,2,2,1,2,1,2,1,2
7869,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
7870,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
7871,17,13,13,11,11,6,8,17,13,13,11,11,6,8,17,13,13,11,11,6,8
7872,4,5,5,3,3,3,4,4,5,5,3,3,3,4,4,5,5,3,3,3,4
7873,3,3,1,1,2,1,2,3,3,1,1,2,1,2,3,3,1,1,2,1,2
7874,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1
7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7876,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
7877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7880,3,2,2,3,1,0,1,3,2,2,3,1,0,1,3,2,2,3,1,0,1
7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7889,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1
7890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7896,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7898,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7904,8,7,8,6,6,5,6,8,7,8,6,6,5,6,8,7,8,6,6,5,6
7905,6,6,6,6,5,5,5,6,6,6,6,5,5,5,6,6,6,6,5,5,5
7906,66,68,68,68,61,54,56,66,68,68,68,61,54,56,66,68,68,68,61,54,56
7907,4,4,4,3,3,2,3,4,4,4,3,3,2,3,4,4,4,3,3,2,3
7908,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
7909,3,5,6,5,4,3,3,3,5,6,5,4,3,3,3,5,6,5,4,3,3
7910,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7911,30,33,34,35,30,28,27,30,33,34,35,30,28,27,30,33,34,35,30,28,27
7912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7916,10,10,11,10,9,8,8,10,10,11,10,9,8,8,10,10,11,10,9,8,8
7917,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
7918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7919,14,17,18,17,14,12,11,14,17,18,17,14,12,11,14,17,18,17,14,12,11
7920,1,2,3,2,2,2,1,1,2,3,2,2,2,1,1,2,3,2,2,2,1
7921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7925,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
7926,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2
7927,21,22,22,21,20,19,20,21,22,22,21,20,19,20,21,22,22,21,20,19,20
7928,13,13,16,14,13,13,11,13,13,16,14,13,13,11,13,13,16,14,13,13,11
7929,18,22,22,19,17,17,17,18,22,22,19,17,17,17,18,22,22,19,17,17,17
7930,6,6,6,6,5,5,4,6,6,6,6,5,5,4,6,6,6,6,5,5,4
7931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1
7934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7935,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
7936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937,50,55,57,53,48,44,43,50,55,57,53,48,44,43,50,55,57,53,48,44,43
7938,11,12,13,12,10,9,9,11,12,13,12,10,9,9,11,12,13,12,10,9,9
7939,21,22,22,20,19,17,17,21,22,22,20,19,17,17,21,22,22,20,19,17,17
7940,13,13,13,12,12,11,11,13,13,13,12,12,11,11,13,13,13,12,12,11,11
7941,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4
7942,59,64,72,67,60,54,49,59,64,72,67,60,54,49,59,64,72,67,60,54,49
7943,3,3,2,2,2,3,2,3,3,2,2,2,3,2,3,3,2,2,2,3,2
7944,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
7945,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3
7946,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
7947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7948,10,11,10,9,9,9,9,10,11,10,9,9,9,9,10,11,10,9,9,9,9
7949,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7950,14,17,18,18,15,13,13,14,17,18,18,15,13,13,14,17,18,18,15,13,13
7951,26,29,26,22,19,18,19,26,29,26,22,19,18,19,26,29,26,22,19,18,19
7952,28,34,35,35,29,22,22,28,34,35,35,29,22,22,28,34,35,35,29,22,22
7953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7954,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7955,19,25,22,20,19,17,18,19,25,22,20,19,17,18,19,25,22,20,19,17,18
7956,4,5,5,5,4,3,4,4,5,5,5,4,3,4,4,5,5,5,4,3,4
7957,12,15,14,12,10,8,8,12,15,14,12,10,8,8,12,15,14,12,10,8,8
7958,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
7959,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7960,7,11,14,10,8,7,6,7,11,14,10,8,7,6,7,11,14,10,8,7,6
7961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7962,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3
7963,6,6,6,6,4,4,5,6,6,6,6,4,4,5,6,6,6,6,4,4,5
7964,21,21,23,19,17,17,17,21,21,23,19,17,17,17,21,21,23,19,17,17,17
7965,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3
7966,17,20,18,15,13,12,14,17,20,18,15,13,12,14,17,20,18,15,13,12,14
7967,2,3,1,3,2,1,2,2,3,1,3,2,1,2,2,3,1,3,2,1,2
7968,35,35,36,32,31,33,32,35,35,36,32,31,33,32,35,35,36,32,31,33,32
7969,42,45,45,39,42,41,41,42,45,45,39,42,41,41,42,45,45,39,42,41,41
7970,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7971,3,2,3,3,2,2,2,3,2,3,3,2,2,2,3,2,3,3,2,2,2
7972,2,1,2,1,2,2,2,2,1,2,1,2,2,2,2,1,2,1,2,2,2
7973,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7974,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
7975,14,15,13,15,11,13,9,14,15,13,15,11,13,9,14,15,13,15,11,13,9
7976,4,3,3,3,3,2,2,4,3,3,3,3,2,2,4,3,3,3,3,2,2
7977,2,3,3,1,1,2,2,2,3,3,1,1,2,2,2,3,3,1,1,2,2
7978,7,9,9,8,7,4,5,7,9,9,8,7,4,5,7,9,9,8,7,4,5
7979,19,20,23,23,20,14,13,19,20,23,23,20,14,13,19,20,23,23,20,14,13
7980,30,27,29,23,30,22,18,30,27,29,23,30,22,18,30,27,29,23,30,22,18
7981,3,3,4,3,2,2,2,3,3,4,3,2,2,2,3,3,4,3,2,2,2
7982,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7983,3,4,4,3,2,3,3,3,4,4,3,2,3,3,3,4,4,3,2,3,3
7984,2,2,3,3,3,2,1,2,2,3,3,3,2,1,2,2,3,3,3,2,1
7985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7989,0,1,5,1,1,0,0,0,1,5,1,1,0,0,0,1,5,1,1,0,0
7990,1,2,1,2,1,2,1,1,2,1,2,1,2,1,1,2,1,2,1,2,1
7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7993,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
7994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7995,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
7996,106,119,122,118,104,87,82,106,119,122,118,104,87,82,106,119,122,118,104,87,82
7997,47,48,45,40,35,33,36,47,48,45,40,35,33,36,47,48,45,40,35,33,36
7998,31,17,15,12,11,10,15,31,17,15,12,11,10,15,31,17,15,12,11,10,15
7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
