ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
8567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8568,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
8569,5,6,7,6,5,3,3,5,6,7,6,5,3,3,5,6,7,6,5,3,3
8570,17,18,18,16,15,15,14,17,18,18,16,15,15,14,17,18,18,16,15,15,14
8571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8573,30,29,29,27,26,25,26,30,29,29,27,26,25,26,30,29,29,27,26,25,26
8574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8576,6,7,7,6,5,5,5,6,7,7,6,5,5,5,6,7,7,6,5,5,5
8577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8579,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
8580,25,27,26,22,19,19,19,25,27,26,22,19,19,19,25,27,26,22,19,19,19
8581,21,23,22,17,14,13,16,21,23,22,17,14,13,16,21,23,22,17,14,13,16
8582,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
8583,2,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1
8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8585,2,3,3,2,1,2,2,2,3,3,2,1,2,2,2,3,3,2,1,2,2
8586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8587,1,2,2,0,0,1,0,1,2,2,0,0,1,0,1,2,2,0,0,1,0
8588,1,4,3,3,1,1,0,1,4,3,3,1,1,0,1,4,3,3,1,1,0
8589,9,9,9,6,6,5,7,9,9,9,6,6,5,7,9,9,9,6,6,5,7
8590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8594,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0
8595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8600,8,6,8,8,8,7,8,8,6,8,8,8,7,8,8,6,8,8,8,7,8
8601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8604,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
8605,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
8606,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
8607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8610,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
8611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8612,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
8613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8628,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8629,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8631,28,35,35,30,31,33,31,28,35,35,30,31,33,31,28,35,35,30,31,33,31
8632,16,21,26,27,23,17,15,16,21,26,27,23,17,15,16,21,26,27,23,17,15
8633,6,8,8,8,8,6,6,6,8,8,8,8,6,6,6,8,8,8,8,6,6
8634,20,9,11,11,7,13,13,20,9,11,11,7,13,13,20,9,11,11,7,13,13
8635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8636,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
8637,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8638,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
8639,15,16,18,14,13,12,12,15,16,18,14,13,12,12,15,16,18,14,13,12,12
8640,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
8641,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
8642,6,6,7,7,6,5,5,6,6,7,7,6,5,5,6,6,7,7,6,5,5
8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8646,6,8,8,8,7,6,6,6,8,8,8,7,6,6,6,8,8,8,7,6,6
8647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8648,19,35,39,36,17,15,14,19,35,39,36,17,15,14,19,35,39,36,17,15,14
8649,109,126,133,121,93,80,83,109,126,133,121,93,80,83,109,126,133,121,93,80,83
8650,38,34,38,33,31,34,35,38,34,38,33,31,34,35,38,34,38,33,31,34,35
8651,94,101,100,96,87,75,78,94,101,100,96,87,75,78,94,101,100,96,87,75,78
8652,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
8653,15,15,14,14,14,13,14,15,15,14,14,14,13,14,15,15,14,14,14,13,14
8654,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1
8655,4,5,6,5,4,4,4,4,5,6,5,4,4,4,4,5,6,5,4,4,4
8656,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
8657,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2,2,2,1,2,2,1
8658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8659,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8660,3,4,3,3,3,3,2,3,4,3,3,3,3,2,3,4,3,3,3,3,2
8661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8662,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
8663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8674,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8677,75,87,84,72,61,58,63,75,87,84,72,61,58,63,75,87,84,72,61,58,63
8678,49,57,51,39,35,41,38,49,57,51,39,35,41,38,49,57,51,39,35,41,38
8679,7,8,9,9,7,6,7,7,8,9,9,7,6,7,7,8,9,9,7,6,7
8680,13,13,13,11,11,10,11,13,13,13,11,11,10,11,13,13,13,11,11,10,11
8681,116,127,133,122,106,96,95,116,127,133,122,106,96,95,116,127,133,122,106,96,95
8682,4,4,4,6,6,6,4,4,4,4,6,6,6,4,4,4,4,6,6,6,4
8683,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
8684,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
8685,9,8,8,5,4,4,6,9,8,8,5,4,4,6,9,8,8,5,4,4,6
8686,4,6,6,3,2,2,2,4,6,6,3,2,2,2,4,6,6,3,2,2,2
8687,16,21,23,19,16,13,13,16,21,23,19,16,13,13,16,21,23,19,16,13,13
8688,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2
8689,5,8,8,6,5,4,5,5,8,8,6,5,4,5,5,8,8,6,5,4,5
8690,22,24,23,18,17,16,17,22,24,23,18,17,16,17,22,24,23,18,17,16,17
8691,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
8692,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
8693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8694,23,34,36,38,32,25,21,23,34,36,38,32,25,21,23,34,36,38,32,25,21
8695,17,19,20,18,16,13,12,17,19,20,18,16,13,12,17,19,20,18,16,13,12
8696,47,66,68,58,49,44,40,47,66,68,58,49,44,40,47,66,68,58,49,44,40
8697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8698,14,18,19,20,16,12,11,14,18,19,20,16,12,11,14,18,19,20,16,12,11
8699,7,8,8,7,6,6,6,7,8,8,7,6,6,6,7,8,8,7,6,6,6
8700,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8701,73,92,95,86,72,61,59,73,92,95,86,72,61,59,73,92,95,86,72,61,59
8702,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8703,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8704,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8705,31,36,36,36,31,25,25,31,36,36,36,31,25,25,31,36,36,36,31,25,25
8706,38,41,50,55,50,37,36,38,41,50,55,50,37,36,38,41,50,55,50,37,36
8707,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8708,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8709,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
8710,33,31,33,36,33,31,30,33,31,33,36,33,31,30,33,31,33,36,33,31,30
8711,7,8,7,9,8,7,6,7,8,7,9,8,7,6,7,8,7,9,8,7,6
8712,22,23,22,26,21,17,18,22,23,22,26,21,17,18,22,23,22,26,21,17,18
8713,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8714,11,12,13,12,13,11,10,11,12,13,12,13,11,10,11,12,13,12,13,11,10
8715,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
8716,7,8,9,8,6,5,5,7,8,9,8,6,5,5,7,8,9,8,6,5,5
8717,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8718,16,16,15,14,15,14,15,16,16,15,14,15,14,15,16,16,15,14,15,14,15
8719,37,30,32,32,31,30,33,37,30,32,32,31,30,33,37,30,32,32,31,30,33
8720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8722,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8725,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
8726,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
8727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8729,5,5,5,4,4,3,3,5,5,5,4,4,3,3,5,5,5,4,4,3,3
8730,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
8731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8733,2,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2
8734,6,6,6,5,4,4,5,6,6,6,5,4,4,5,6,6,6,5,4,4,5
8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8737,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
8738,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8739,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2
8740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8745,7,8,8,7,6,6,7,7,8,8,7,6,6,7,7,8,8,7,6,6,7
8746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8747,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
8748,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1
8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8757,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
8758,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2
8759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8761,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2
8762,3,3,3,2,3,2,3,3,3,3,2,3,2,3,3,3,3,2,3,2,3
8763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8767,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1
8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8769,1,4,0,0,0,0,4,1,4,0,0,0,0,4,1,4,0,0,0,0,4
8770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8771,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1
8772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8773,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
8774,29,32,30,31,28,24,24,29,32,30,31,28,24,24,29,32,30,31,28,24,24
8775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8780,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8781,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2
8782,21,27,26,24,20,18,18,21,27,26,24,20,18,18,21,27,26,24,20,18,18
8783,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
8784,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
8785,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
8786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8787,15,15,12,10,8,11,12,15,15,12,10,8,11,12,15,15,12,10,8,11,12
8788,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
8789,24,28,31,26,23,19,20,24,28,31,26,23,19,20,24,28,31,26,23,19,20
8790,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8791,35,40,40,38,32,29,30,35,40,40,38,32,29,30,35,40,40,38,32,29,30
8792,23,27,25,24,20,14,18,23,27,25,24,20,14,18,23,27,25,24,20,14,18
8793,3,4,5,4,4,3,3,3,4,5,4,4,3,3,3,4,5,4,4,3,3
8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8804,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
8805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8809,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
8810,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
8811,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
8812,9,9,9,9,8,6,6,9,9,9,9,8,6,6,9,9,9,9,8,6,6
8813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8817,6,5,6,5,4,5,5,6,5,6,5,4,5,5,6,5,6,5,4,5,5
8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8821,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
8822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8823,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2
8824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8827,85,94,99,97,90,76,71,85,94,99,97,90,76,71,85,94,99,97,90,76,71
8828,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8831,27,31,31,33,28,25,21,27,31,31,33,28,25,21,27,31,31,33,28,25,21
8832,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8833,10,12,12,11,9,8,8,10,12,12,11,9,8,8,10,12,12,11,9,8,8
8834,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
8835,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3
8836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8843,3,3,3,2,1,1,2,3,3,3,2,1,1,2,3,3,3,2,1,1,2
8844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8845,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
8846,4,4,3,3,2,2,3,4,4,3,3,2,2,3,4,4,3,3,2,2,3
8847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8850,3,4,3,3,2,2,2,3,4,3,3,2,2,2,3,4,3,3,2,2,2
8851,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8854,52,56,64,66,57,46,46,52,56,64,66,57,46,46,52,56,64,66,57,46,46
8855,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8856,36,38,42,44,37,34,35,36,38,42,44,37,34,35,36,38,42,44,37,34,35
8857,24,26,28,29,27,22,23,24,26,28,29,27,22,23,24,26,28,29,27,22,23
8858,92,89,103,106,88,76,71,92,89,103,106,88,76,71,92,89,103,106,88,76,71
8859,70,80,90,92,83,53,59,70,80,90,92,83,53,59,70,80,90,92,83,53,59
8860,96,91,100,107,94,64,68,96,91,100,107,94,64,68,96,91,100,107,94,64,68
8861,2,2,2,4,4,3,2,2,2,2,4,4,3,2,2,2,2,4,4,3,2
8862,7,7,6,7,6,5,5,7,7,6,7,6,5,5,7,7,6,7,6,5,5
8863,57,49,51,58,51,50,51,57,49,51,58,51,50,51,57,49,51,58,51,50,51
8864,1,2,1,0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0
8865,8,8,8,7,5,5,7,8,8,8,7,5,5,7,8,8,8,7,5,5,7
8866,34,37,40,38,33,30,30,34,37,40,38,33,30,30,34,37,40,38,33,30,30
8867,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2
8868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8869,5,6,6,6,6,5,5,5,6,6,6,6,5,5,5,6,6,6,6,5,5
8870,5,7,7,7,6,5,5,5,7,7,7,6,5,5,5,7,7,7,6,5,5
8871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8873,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3
