ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
8788,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8789,16,17,18,16,14,12,12,15,18,19,17,15,12,13,16,18,19,17,15,13,13
8790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8791,21,25,25,23,19,18,18,21,25,25,22,19,18,18,21,25,25,22,19,18,18
8792,26,28,25,24,22,18,20,25,29,27,25,21,16,19,22,24,23,21,18,15,18
8793,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2
8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8795,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,2,2
8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8801,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
8802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8804,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1
8805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8810,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
8811,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1
8812,8,7,7,7,6,5,5,7,7,7,7,6,5,5,7,7,7,7,6,5,5
8813,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
8814,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
8815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8817,14,12,11,10,9,10,11,13,14,14,13,11,11,11,11,11,11,9,8,9,9
8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
8819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8821,5,5,4,4,3,3,3,4,4,4,3,2,2,2,3,3,3,2,2,2,3
8822,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
8823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8827,60,68,72,70,65,57,58,66,70,68,61,56,48,49,59,65,69,66,62,56,56
8828,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8831,17,20,20,21,18,16,14,18,21,20,20,17,16,14,19,21,20,20,17,16,14
8832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833,9,10,9,8,7,6,6,7,9,8,8,7,6,6,8,10,9,8,7,6,6
8834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8835,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
8836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8843,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
8844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8846,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2
8847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8850,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
8851,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8854,55,56,57,56,47,40,44,50,52,55,58,56,50,37,33,34,40,45,44,38,38
8855,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4
8856,36,35,36,37,32,31,32,33,34,35,36,31,29,31,31,30,32,33,28,28,29
8857,28,29,28,28,25,22,23,22,22,21,22,20,18,19,20,20,21,22,20,18,19
8858,91,95,99,99,81,72,77,93,94,94,91,80,72,66,65,61,71,80,76,69,71
8859,58,67,72,73,65,50,55,62,68,69,66,57,42,46,54,59,65,65,59,47,50
8860,80,76,77,79,68,50,55,72,70,75,78,69,53,51,60,56,63,67,58,44,53
8861,1,1,2,3,3,2,1,1,1,2,3,3,2,1,1,1,2,3,3,2,2
8862,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
8863,57,54,52,59,53,52,53,55,50,46,50,44,44,46,45,38,36,41,36,40,42
8864,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
8865,18,20,20,19,17,16,18,20,21,21,18,15,14,15,16,15,15,14,13,13,14
8866,29,31,32,29,26,23,24,27,30,31,29,26,23,24,27,29,31,28,26,23,24
8867,2,3,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2
8868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8869,3,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3
8870,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
8871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2
8872,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
8873,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8876,42,47,49,43,36,32,33,41,46,48,42,36,32,33,41,46,48,42,36,32,33
8877,4,4,5,3,3,3,4,3,4,4,3,2,2,3,3,4,4,3,3,3,4
8878,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
8879,9,9,9,9,7,6,7,9,11,12,12,11,9,9,10,10,10,10,9,8,8
8880,4,4,4,4,4,3,3,4,4,4,4,4,3,3,3,4,4,4,4,3,3
8881,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
8882,17,15,13,11,11,10,10,11,12,12,11,12,12,12,13,14,13,12,12,12,12
8883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8884,4,4,4,3,3,2,2,3,4,4,4,3,3,3,3,4,4,4,3,3,3
8885,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8887,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
8888,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
8889,5,6,6,6,6,4,4,5,6,6,6,6,4,4,5,6,6,6,6,4,4
8890,23,26,34,35,34,27,18,23,25,33,34,32,26,16,21,22,30,33,32,26,17
8891,3,3,2,2,2,1,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2
8892,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
8893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8894,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
8895,2,4,5,3,1,1,1,2,3,4,2,1,1,1,2,3,4,2,1,1,1
8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8900,32,38,44,44,39,33,29,31,38,44,44,39,33,29,32,38,44,44,39,33,30
8901,3,3,3,3,2,2,2,3,3,3,3,2,2,3,4,3,4,3,2,3,3
8902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8903,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8907,3,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2
8908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8909,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
8910,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
8911,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0,1,2,1,1,1,0
8912,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
8913,3,3,3,2,1,2,2,3,3,3,2,1,2,2,3,3,3,2,1,2,2
8914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8915,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1
8916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8930,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8931,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
8932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8933,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2
8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8935,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
8936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8937,26,29,28,28,25,23,24,33,45,49,47,42,39,38,40,42,40,36,30,29,30
8938,69,75,73,66,58,55,59,74,85,90,85,73,69,72,82,83,82,71,60,60,66
8939,2,3,3,2,1,1,2,3,3,3,2,1,1,1,3,3,3,2,1,1,1
8940,30,29,30,28,25,27,30,36,39,40,35,29,29,30,32,26,25,19,14,17,20
8941,51,50,50,48,46,44,49,46,58,65,59,53,49,53,43,41,42,35,31,30,36
8942,44,48,48,43,38,31,33,42,49,51,46,42,35,37,44,48,49,44,40,33,35
8943,75,97,115,116,97,84,75,84,109,127,122,99,83,73,76,92,108,104,84,72,63
8944,1,1,2,2,1,1,1,2,1,2,2,1,1,1,1,1,1,2,1,1,1
8945,73,83,83,69,65,56,58,84,105,109,93,86,77,78,88,87,84,64,58,52,55
8946,10,11,13,13,12,11,11,13,14,15,13,11,9,9,9,9,10,9,8,7,7
8947,26,29,29,29,24,20,24,26,29,30,29,24,20,24,26,29,29,29,24,20,24
8948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8949,196,206,194,167,137,154,160,190,199,188,162,133,142,136,156,164,166,147,121,143,150
8950,8,8,7,5,4,5,6,8,8,7,5,4,5,6,8,8,7,5,4,5,6
8951,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
8952,16,18,18,17,13,12,13,18,23,24,21,16,13,13,15,17,18,16,13,11,13
8953,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
8954,140,174,190,191,146,116,113,135,173,193,191,144,110,108,127,159,178,178,135,110,113
8955,21,16,14,13,11,12,13,16,17,15,13,11,13,16,18,17,17,15,13,16,19
8956,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8958,5,5,6,5,5,4,3,4,5,6,5,5,3,3,4,5,6,5,5,3,3
8959,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
8960,39,51,48,39,33,23,22,39,52,48,39,33,23,22,39,52,48,39,33,24,23
8961,30,31,26,23,20,17,21,38,60,59,45,30,21,20,23,27,26,22,19,16,18
8962,50,45,50,56,52,46,47,59,56,60,59,51,50,57,53,32,34,35,31,28,34
8963,4,5,5,4,3,4,4,4,5,5,4,3,4,4,4,5,5,4,3,4,4
8964,7,6,5,4,4,3,6,8,13,15,16,20,24,16,5,4,5,6,7,8,11
8965,9,9,9,7,6,4,4,8,10,11,8,7,7,8,10,9,9,7,6,5,6
8966,87,92,82,68,67,68,75,88,91,79,64,63,67,82,82,69,61,53,61,65,64
8967,3,4,5,6,4,3,2,3,4,5,6,4,3,2,3,4,5,6,4,3,2
8968,16,21,24,23,17,12,13,17,21,24,23,17,12,13,16,21,24,23,17,12,13
8969,4,4,5,5,3,3,4,5,5,5,4,3,2,3,4,4,5,4,3,2,3
8970,7,7,8,8,7,6,5,7,7,8,8,7,6,5,7,7,8,8,7,6,5
8971,1,1,3,3,4,3,2,1,1,2,3,3,3,2,1,1,2,3,3,3,2
8972,2,3,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,1,2
8973,8,11,8,6,4,4,4,8,11,8,6,4,4,3,8,11,8,6,4,4,3
8974,2,3,2,1,1,2,2,2,2,2,1,1,2,2,2,3,2,1,1,1,1
8975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1
8976,5,5,5,6,6,5,5,5,5,5,6,6,5,5,5,5,5,6,6,5,5
8977,4,4,4,4,3,3,4,4,4,4,3,3,3,4,3,4,4,3,3,3,4
8978,1,3,4,1,1,1,1,1,4,4,1,1,1,1,1,3,3,1,1,1,0
8979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8982,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
8983,10,10,9,7,8,7,8,10,10,9,7,8,7,8,10,10,9,7,7,7,8
8984,40,47,46,34,25,30,31,40,47,46,34,25,30,31,40,47,46,34,25,30,31
8985,2,2,4,4,4,3,1,2,2,4,4,4,3,1,2,2,4,4,4,3,1
8986,1,2,2,2,2,1,2,1,2,2,2,2,1,1,1,2,2,2,1,1,1
8987,3,3,4,4,3,4,3,3,3,4,4,3,3,3,3,3,4,4,3,4,3
8988,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
8989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8992,4,6,6,6,5,4,3,4,6,5,5,5,4,3,4,6,6,5,5,4,3
8993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8996,4,4,4,4,4,3,3,4,4,4,4,5,4,3,4,4,4,4,4,3,3
8997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8999,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1
9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
9003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9004,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
9005,6,5,4,3,3,3,4,5,5,4,3,3,3,3,2,4,5,4,4,5,6
9006,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
9007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9010,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9014,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9017,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9018,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9023,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
9024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9026,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
9027,7,9,9,8,6,5,5,6,8,8,7,6,4,4,6,8,8,7,6,5,5
9028,7,9,9,8,6,6,6,8,9,9,8,6,6,6,8,9,9,8,6,6,6
9029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9030,3,3,4,4,4,3,3,3,3,4,4,4,3,3,4,4,4,4,4,3,3
9031,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9033,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
9034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9037,3,3,4,4,3,3,3,4,4,4,4,4,3,3,4,4,4,4,3,3,3
9038,2,2,2,3,3,2,2,2,3,3,3,3,2,2,2,2,2,3,2,2,2
9039,3,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2,1,2
9040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9042,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2
9043,3,3,3,3,2,3,3,3,3,3,3,2,2,2,3,3,3,3,2,2,2
9044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9047,2,2,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2
9048,31,33,35,35,30,26,24,29,33,36,34,28,24,22,26,29,31,29,24,21,20
9049,3,3,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2
9050,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0
9051,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1
9052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9055,4,3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,3,4,4,3,4
9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9058,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
9059,2,2,1,2,1,1,1,1,2,1,2,1,1,1,1,2,2,2,1,1,1
9060,12,11,11,12,9,8,7,11,11,12,13,10,8,8,11,11,12,13,11,9,9
9061,8,8,8,8,6,6,6,8,8,8,8,6,6,6,8,8,8,8,6,6,6
9062,8,10,11,11,9,7,6,9,10,11,11,9,7,7,9,10,11,11,9,7,6
9063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
9067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9071,4,4,5,4,4,3,4,4,4,5,4,4,3,4,4,4,5,4,4,3,4
9072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9073,113,127,126,108,91,88,95,118,132,131,112,94,92,98,117,125,123,104,87,89,97
9074,14,11,6,12,7,5,4,5,7,5,11,7,5,3,6,9,7,12,7,6,6
9075,16,17,18,17,17,14,14,16,17,18,17,17,14,14,16,17,18,17,17,14,14
9076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9077,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
9078,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9079,10,12,13,11,11,10,10,11,12,13,11,11,10,10,11,12,13,12,11,11,10
9080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9084,2,1,1,1,1,1,2,2,1,1,1,1,0,1,2,1,1,1,1,0,1
9085,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
9086,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
9087,2,4,4,4,3,3,2,2,3,3,3,3,2,2,3,4,4,4,4,3,3
9088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9089,4,5,5,5,3,3,3,4,5,5,5,3,3,3,4,5,5,5,3,3,3
9090,28,33,32,31,29,26,24,29,34,32,31,29,26,23,28,33,32,31,28,25,23
9091,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
9092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9093,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
9094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
