ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,4,5,5,4,4,4,4,4,5,5,5,5,4,4,5,5,5,5,5,4,4
7293,5,4,3,3,2,2,3,3,3,3,2,2,2,3,3,3,2,2,1,2,2
7294,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7295,8,7,6,5,4,4,4,5,6,6,5,5,5,6,7,7,6,6,5,6,7
7296,49,52,48,46,43,40,39,50,56,54,49,42,40,45,53,62,54,50,48,50,42
7297,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,3,2
7298,10,10,9,8,7,6,6,7,7,7,7,6,5,6,7,8,8,7,6,6,6
7299,11,12,12,10,10,9,9,11,11,11,10,9,8,9,11,11,11,10,9,8,9
7300,4,4,5,4,4,3,3,4,4,5,4,4,3,3,4,4,5,4,4,3,3
7301,7,8,8,7,7,6,6,7,7,7,7,6,6,6,6,7,7,6,6,6,5
7302,62,71,72,66,58,56,61,79,84,76,68,57,56,61,67,66,54,47,47,53,53
7303,5,5,5,4,4,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
7304,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2
7305,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7306,26,27,26,23,22,20,20,26,27,27,25,23,22,23,25,24,22,21,22,23,22
7307,3,3,4,4,4,4,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3
7308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7309,6,6,7,7,6,6,5,6,6,7,6,5,4,4,5,6,6,6,5,4,4
7310,4,4,4,4,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,2,3
7311,11,10,9,9,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,7,7
7312,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7313,6,6,7,6,6,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5
7314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7315,6,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,6
7316,200,222,223,216,205,190,183,219,214,208,220,179,124,93,110,113,116,120,121,135,145
7317,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319,14,14,13,12,11,10,10,12,14,16,15,14,12,13,15,16,16,15,15,14,15
7320,24,23,21,18,15,13,13,16,17,19,18,15,13,14,18,21,21,20,19,18,18
7321,14,14,14,14,13,11,11,13,13,13,12,10,9,10,14,15,15,14,14,14,14
7322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7323,5,4,4,4,3,3,3,3,4,4,3,3,2,3,3,4,4,4,3,3,3
7324,4,4,4,4,3,3,2,3,3,3,4,3,2,2,3,3,4,4,3,3,2
7325,15,14,11,9,8,7,7,7,8,8,7,7,6,6,7,8,8,8,8,8,9
7326,6,6,7,6,5,5,5,6,6,6,6,5,4,5,6,6,6,6,5,5,5
7327,11,10,8,7,6,5,5,6,6,6,6,5,5,5,6,6,6,6,6,5,6
7328,11,12,12,10,9,8,9,11,12,12,11,9,8,9,11,12,12,11,10,9,10
7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330,3,3,3,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2
7331,3,3,4,4,4,3,3,3,3,3,4,3,3,2,3,3,3,4,3,3,3
7332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7333,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7335,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
7336,4,3,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2
7337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7340,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3,3
7351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7352,4,3,3,3,2,2,2,2,3,3,2,2,2,2,3,3,3,3,2,2,3
7353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,4,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,3
7359,19,21,20,20,19,19,19,24,27,29,26,22,21,21,24,24,23,21,19,19,19
7360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7361,2,2,2,2,2,3,3,3,3,3,2,2,2,3,4,4,3,2,2,2,2
7362,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
7363,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
7364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,2,2,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2
7369,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2
7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7372,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7378,51,54,53,49,45,43,44,53,55,52,48,43,40,41,42,40,41,40,39,39,34
7379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7389,5,5,4,5,6,4,5,6,6,5,5,6,5,5,6,6,5,6,6,5,6
7390,3,1,1,1,1,2,2,3,2,1,1,1,2,2,4,2,1,2,1,3,2
7391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7393,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
7394,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
7395,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7396,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7397,1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1
7398,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
7399,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
7400,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
7401,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7402,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
7403,4,3,3,3,3,3,2,2,3,2,3,3,2,2,3,3,3,3,3,3,3
7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7428,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
7429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7431,7,7,7,6,5,5,4,6,6,6,5,5,4,4,5,6,6,5,5,4,4
7432,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
7433,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
7434,1,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,1,1,2
7435,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7437,8,8,10,11,12,11,8,8,8,10,11,12,11,7,8,8,10,11,12,11,8
7438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7441,3,3,3,3,3,2,2,3,3,3,3,2,2,2,3,3,4,3,3,3,3
7442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7446,3,3,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1
7447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7449,31,36,38,36,32,26,26,31,36,38,36,32,26,26,31,36,38,36,32,26,26
7450,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7454,14,19,20,18,15,14,12,14,19,20,18,15,14,12,14,19,20,18,15,14,12
7455,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
7456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7457,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,1
7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7459,1,2,3,5,6,7,8,9,8,9,12,14,16,18,22,24,24,35,47,56,53
7460,12,11,9,8,7,7,9,10,10,8,8,7,7,9,10,10,9,8,7,7,9
7461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7462,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1
7463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7465,7,6,6,5,4,4,4,7,6,6,5,4,4,4,7,6,6,5,4,4,4
7466,11,12,13,12,11,10,9,11,12,12,12,10,10,9,10,12,12,12,10,10,9
7467,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,1,1,1,1
7468,31,34,33,29,25,24,24,28,30,31,28,24,23,23,27,29,28,26,23,22,22
7469,15,17,16,15,14,13,13,16,17,16,15,13,12,13,14,14,13,13,12,12,12
7470,8,8,8,7,7,6,6,7,8,8,7,7,6,6,7,8,8,8,7,6,7
7471,4,5,5,4,3,3,3,4,5,5,4,4,3,4,4,5,5,4,4,3,3
7472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
7473,4,4,4,3,3,3,3,4,3,4,3,3,3,3,4,4,4,4,3,3,4
7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7475,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
7476,3,3,3,3,2,2,2,3,3,3,2,2,2,2,2,3,2,2,2,2,2
7477,8,8,7,7,7,6,7,8,8,7,6,6,6,7,9,9,8,7,7,7,8
7478,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
7479,14,16,15,16,15,16,17,20,21,19,17,15,15,17,18,19,16,14,12,12,12
7480,4,5,5,3,2,1,1,4,5,5,3,2,1,1,4,5,5,3,2,1,1
7481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7482,16,16,14,14,14,14,16,19,19,16,14,13,14,16,17,18,15,14,15,16,14
7483,87,86,77,72,66,72,73,98,106,99,90,77,83,89,107,102,88,80,73,81,78
7484,32,39,40,40,36,33,34,45,52,52,47,40,38,43,45,46,36,27,20,18,17
7485,101,97,83,76,69,73,79,96,95,85,74,62,65,75,79,69,65,63,64,72,77
7486,2,2,3,2,2,1,2,2,3,3,2,2,1,2,2,2,2,1,1,1,2
7487,64,61,54,55,50,43,45,53,52,48,51,46,36,26,22,21,20,27,55,85,82
7488,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
7489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7491,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7492,21,22,22,20,17,14,14,18,19,19,17,14,11,12,15,16,17,15,13,11,11
7493,8,8,7,7,7,7,8,9,9,8,7,7,7,8,9,9,7,7,6,7,8
7494,4,5,5,5,4,3,4,4,5,5,5,4,3,3,4,5,5,5,4,3,3
7495,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
7496,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
7497,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
7498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7499,6,6,6,5,5,4,5,5,5,5,5,4,4,4,5,5,5,4,4,4,4
7500,4,3,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3
7501,1,1,2,2,1,1,1,2,2,2,2,2,2,2,3,3,3,3,2,2,2
7502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7503,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
7504,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
7505,4,4,5,4,4,3,4,4,5,5,5,4,3,4,5,5,6,5,4,4,4
7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7507,4,5,5,4,4,4,5,5,6,5,4,4,3,4,4,5,4,4,4,3,4
7508,16,15,15,13,12,10,11,12,12,12,11,9,7,8,10,10,10,9,9,7,8
7509,1,2,2,2,1,1,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1
7510,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7512,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
7513,15,15,14,12,11,10,11,12,13,12,11,9,9,10,11,12,12,11,10,10,11
7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7517,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7521,3,4,4,5,4,3,3,3,4,4,4,4,3,3,3,4,3,4,4,3,3
7522,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
7523,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
7524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7525,1,1,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1
7526,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
7527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
7557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
7560,3,5,5,5,4,2,2,3,5,5,5,4,2,2,3,5,5,5,4,2,2
7561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7568,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7572,32,38,41,48,44,39,33,41,46,47,52,47,41,35,37,38,38,43,39,34,24
7573,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
7574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7580,6,7,7,6,5,5,4,6,7,7,6,5,5,4,6,7,7,6,5,5,4
7581,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
7582,1,2,2,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2
7583,4,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,3,3,3,3
7584,33,31,29,29,29,27,24,23,20,18,17,15,16,17,18,19,18,18,19,22,21
7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7589,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
7590,50,59,64,61,56,47,42,52,59,62,58,50,41,37,44,49,53,52,50,44,38
7591,4,4,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3
7592,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
7593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7594,2,2,2,2,1,2,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
7595,8,9,9,9,7,6,7,7,8,9,9,7,7,7,8,9,9,9,8,7,7
